CustomerID,transaction_count,frequency,monetary,avg_order_value,revenue_std,min_revenue,max_revenue,total_quantity,avg_quantity,recency,customer_lifetime,avg_days_between_purchases,purchase_rate,revenue_cv,future_revenue
14040.0,409,18,6624.64,16.19716381418093,15.25446202080485,0.85,81.6,2562,6.264058679706602,10,274,15.222222222222221,0.06569343065693431,0.9417982835767205,2406.01
13854.0,38,8,1926.27,50.691315789473684,54.59944590210143,9.95,232.0,820,21.57894736842105,86,160,20.0,0.05,1.07709661851671,2218.17
15050.0,52,1,1341.49,25.797884615384614,23.331788828703417,0.85,122.39999999999999,703,13.51923076923077,25,1,1.0,1.0,0.9044070191081653,1070.21
14530.0,182,7,1949.18,10.709780219780221,13.159880852037666,0.42,84.14999999999999,903,4.961538461538462,65,168,24.0,0.041666666666666664,1.228772145945641,1322.31
13291.0,223,7,2500.66,11.21372197309417,7.7053514254068585,0.95,51.0,1148,5.147982062780269,29,183,26.142857142857142,0.03825136612021858,0.6871358819809282,459.07
18226.0,181,10,4610.51,25.47243093922652,29.113443604323905,4.75,326.4,3123,17.25414364640884,2,188,18.8,0.05319148936170213,1.142939302921068,2040.32
16570.0,70,5,1960.23,28.003285714285713,36.37536065746514,10.2,295.0,1194,17.057142857142857,16,149,29.8,0.03355704697986577,1.2989675472239641,1735.68
15875.0,25,1,111.72,4.4688,4.126197119220877,0.42,15.0,76,3.04,191,1,1.0,1.0,0.9233342722624877,0.0
16648.0,18,2,382.14,21.23,8.287053687742672,13.200000000000001,39.599999999999994,222,12.333333333333334,0,135,67.5,0.014814814814814815,0.39034636351372154,0.0
15810.0,52,3,1159.02,22.288846153846155,20.34929729998848,6.8,139.5,548,10.538461538461538,9,209,69.66666666666667,0.014354066985645933,0.9129811496992123,448.04
14809.0,18,2,686.76,38.153333333333336,41.24151064158538,9.899999999999999,162.0,232,12.88888888888889,166,1,0.5,2.0,1.080941190651167,0.0
13988.0,18,1,310.2,17.233333333333334,6.90726386622424,10.2,39.599999999999994,168,9.333333333333334,170,1,1.0,1.0,0.4008083248790666,299.64
13861.0,10,1,128.43,12.843,5.413862966701523,5.04,19.9,124,12.4,75,1,1.0,1.0,0.4215418940403044,144.82999999999998
18137.0,29,2,145.99,5.034137931034483,3.9336928462790532,1.25,19.9,59,2.0344827586206895,96,1,0.5,2.0,0.7814033144831593,0.0
16802.0,53,2,582.61,10.992641509433962,9.903970678265164,0.85,56.25,369,6.962264150943396,224,52,26.0,0.038461538461538464,0.9009635917629003,0.0
15311.0,1532,88,45396.61,29.632251958224543,44.4997268688052,0.21,306.0,26622,17.37728459530026,0,284,3.227272727272727,0.30985915492957744,1.5017328223925723,10606.65
17436.0,7,2,216.0,30.857142857142858,12.87256218252051,15.299999999999999,47.7,72,10.285714285714286,138,139,69.5,0.014388489208633094,0.4171663535068476,101.76
17401.0,12,1,114.85,9.570833333333333,5.466736534106371,2.55,19.8,34,2.8333333333333335,86,1,1.0,1.0,0.5711870400960555,0.0
17318.0,18,1,164.28,9.126666666666667,7.298725110270569,0.85,29.68,60,3.3333333333333335,270,1,1.0,1.0,0.7997141319090326,0.0
13566.0,138,2,570.74,4.135797101449276,3.74331322300699,0.63,20.4,475,3.4420289855072466,54,130,65.0,0.015384615384615385,0.9051005709624097,262.67
12705.0,92,1,1544.87,16.792065217391304,10.724598974345618,5.04,76.19999999999999,1247,13.554347826086957,78,1,1.0,1.0,0.6386705980969931,3348.94
12418.0,40,2,879.3100000000001,21.982750000000003,20.707006616428664,5.04,99.0,349,8.725,121,54,27.0,0.037037037037037035,0.9419661177269697,473.31
18009.0,149,7,1898.49,12.741543624161073,13.899444560399207,0.84,69.5,527,3.5369127516778525,87,111,15.857142857142858,0.06306306306306306,1.0908759471785292,0.0
13661.0,17,1,325.24,19.131764705882354,4.724762210014011,13.049999999999999,25.5,118,6.9411764705882355,148,1,1.0,1.0,0.24695902524884622,0.0
12525.0,60,3,973.73,16.228833333333334,10.667118031145783,7.800000000000001,90.0,509,8.483333333333333,43,150,50.0,0.02,0.657294160014683,0.0
18203.0,27,2,231.43,8.571481481481483,7.189666571761546,1.25,31.8,49,1.8148148148148149,95,181,90.5,0.011049723756906077,0.8387891578025947,112.57
14513.0,5,1,271.46000000000004,54.29200000000001,36.83328752636669,20.16,106.25,136,27.2,113,1,1.0,1.0,0.6784293606412976,60.959999999999994
17235.0,41,4,583.72,14.237073170731708,11.833059038959966,0.29,39.599999999999994,393,9.585365853658537,37,61,15.25,0.06557377049180328,0.831144018571325,771.1
17460.0,85,7,1155.38,13.592705882352943,11.973557114407933,0.38,68.0,502,5.905882352941177,53,179,25.571428571428573,0.03910614525139665,0.8808809914052432,450.46000000000004
15575.0,3,1,30.1,10.033333333333333,4.495089913820784,5.95,14.850000000000001,6,2.0,164,1,1.0,1.0,0.4480155613759358,0.0
14436.0,2,1,182.64000000000001,91.32000000000001,86.7195756447182,30.0,152.64000000000001,168,84.0,98,1,1.0,1.0,0.9496230255704684,0.0
14700.0,29,1,341.37,11.771379310344829,10.776067306813987,1.6500000000000001,47.7,123,4.241379310344827,30,1,1.0,1.0,0.91544636420793,539.59
12788.0,26,4,444.9,17.111538461538462,3.8103361450745434,9.899999999999999,30.599999999999998,194,7.461538461538462,8,66,16.5,0.06060606060606061,0.2226764081419454,0.0
13297.0,35,1,656.5699999999999,18.759142857142855,6.4910106941779695,10.5,30.24,467,13.342857142857143,87,1,1.0,1.0,0.3460184933603145,1622.2
15306.0,104,6,2310.38,22.21519230769231,33.296156633530536,5.04,207.35999999999999,2264,21.76923076923077,45,159,26.5,0.03773584905660377,1.4988011210328425,0.0
13285.0,44,2,655.47,14.897045454545456,4.811980967865018,5.04,30.24,406,9.227272727272727,145,24,12.0,0.08333333333333333,0.3230157724584905,0.0
17242.0,44,3,1754.24,39.86909090909091,27.70368876607152,8.5,108.16,848,19.272727272727273,1,229,76.33333333333333,0.013100436681222707,0.694866309702794,0.0
15628.0,111,6,1845.44,16.625585585585586,7.7366555711560165,7.800000000000001,53.1,1299,11.702702702702704,17,254,42.333333333333336,0.023622047244094488,0.4653463221480384,936.58
14817.0,94,3,1559.73,16.592872340425533,11.137849797539921,7.5,88.0,1119,11.904255319148936,57,115,38.333333333333336,0.02608695652173913,0.6712429829982831,1289.79
15027.0,44,4,1156.16,26.276363636363637,19.89799149510101,10.08,116.25000000000001,582,13.227272727272727,108,61,15.25,0.06557377049180328,0.757258158442677,973.29
16556.0,224,8,3904.31,17.429955357142855,20.427700319829018,2.2800000000000002,295.0,1920,8.571428571428571,3,275,34.375,0.02909090909090909,1.171988036072028,794.48
17961.0,354,53,1462.21,4.130536723163842,3.9332743382446704,0.38,29.5,883,2.494350282485876,7,276,5.2075471698113205,0.19202898550724637,0.9522426865119936,236.89000000000001
16018.0,20,1,195.78,9.789,19.413224168890107,1.65,90.0,203,10.15,277,1,1.0,1.0,1.983167043183478,93.44999999999999
15064.0,53,3,864.0600000000001,16.30301886792453,8.408089416404453,5.04,50.0,509,9.60377358490566,37,225,75.0,0.013333333333333334,0.5157381567660968,390.35
14533.0,20,3,1212.15,60.6075,46.378902630512144,14.850000000000001,169.0,1617,80.85,22,134,44.666666666666664,0.022388059701492536,0.7652337064765654,304.5
17085.0,377,13,2930.97,7.77445623342175,6.778647623221621,0.65,68.0,1278,3.389920424403183,5,274,21.076923076923077,0.04744525547445255,0.8719126518672936,3393.79
14855.0,187,5,5874.65,31.41524064171123,36.42363762399853,2.95,175.2,3243,17.342245989304814,19,137,27.4,0.0364963503649635,1.1594256711251096,0.0
16259.0,38,2,159.82,4.20578947368421,3.598557242111214,0.85,17.85,63,1.6578947368421053,150,1,0.5,2.0,0.8556197139699475,202.12
17325.0,8,1,101.89999999999999,12.737499999999999,3.5828709557719605,10.2,20.4,102,12.75,186,1,1.0,1.0,0.281285234503374,410.87
15299.0,1,1,731.52,731.52,0.0,731.52,731.52,192,192.0,241,1,1.0,1.0,0.0,1749.81
14498.0,90,3,839.64,9.329333333333333,12.71385661836563,0.65,100.0,298,3.311111111111111,32,63,21.0,0.047619047619047616,1.3627828271669435,1114.31
15068.0,59,1,334.87,5.675762711864407,6.306264592858228,0.29,45.0,205,3.4745762711864407,166,1,1.0,1.0,1.1110865273823582,288.62
16835.0,60,3,1098.31,18.305166666666665,10.455693525079793,9.899999999999999,76.5,345,5.75,45,70,23.333333333333332,0.04285714285714286,0.5711880773492939,259.25
14080.0,49,3,694.65,14.176530612244898,15.217228661265878,1.25,79.9,136,2.7755102040816326,173,109,36.333333333333336,0.027522935779816515,1.0734098492837334,375.43
17012.0,42,1,384.16,9.146666666666667,7.862388908569297,1.45,30.0,268,6.380952380952381,270,1,1.0,1.0,0.8595905301361627,0.0
13728.0,85,8,1507.48,17.73505882352941,6.835108879114929,10.0,44.94,710,8.352941176470589,2,273,34.125,0.029304029304029304,0.3854009485802056,331.55
17129.0,2,1,31.85,15.925,1.5202795795510762,14.850000000000001,17.0,5,2.5,65,1,1.0,1.0,0.09546495975423024,0.0
12821.0,7,1,128.07999999999998,18.297142857142855,6.210640638682707,10.2,30.0,92,13.142857142857142,156,1,1.0,1.0,0.3394322462113775,0.0
13699.0,23,1,455.57,19.807391304347824,6.950248012181294,14.98,44.849999999999994,153,6.6521739130434785,95,1,1.0,1.0,0.35089162194539253,0.0
18273.0,1,1,153.0,153.0,0.0,153.0,153.0,60,60.0,135,1,1.0,1.0,0.0,0.0
14437.0,30,3,642.34,21.411333333333335,13.935651558783182,10.08,70.80000000000001,312,10.4,29,99,33.0,0.030303030303030304,0.6508539515488322,253.5
17432.0,66,3,474.45,7.1886363636363635,6.822191140538498,0.85,29.849999999999998,193,2.9242424242424243,120,161,53.666666666666664,0.018633540372670808,0.9490242441562667,911.18
16663.0,1,1,165.0,165.0,0.0,165.0,165.0,100,100.0,274,1,1.0,1.0,0.0,0.0
14519.0,39,2,206.09,5.284358974358974,4.019595289180108,1.65,20.25,82,2.1025641025641026,228,46,23.0,0.043478260869565216,0.7606588704562486,0.0
14272.0,31,2,482.85,15.575806451612904,5.543898612705411,5.04,30.599999999999998,498,16.06451612903226,107,20,10.0,0.1,0.35593009414939386,0.0
16147.0,76,2,1186.3700000000001,15.61013157894737,6.5622639372747065,5.04,35.7,721,9.486842105263158,115,102,51.0,0.0196078431372549,0.42038489449634237,837.5400000000001
14264.0,38,2,666.84,17.54842105263158,5.9627757577190605,7.800000000000001,35.7,340,8.947368421052632,117,40,20.0,0.05,0.3397898534600652,516.5500000000001
16970.0,2,1,71.4,35.7,0.0,35.7,35.7,12,6.0,171,1,1.0,1.0,0.0,0.0
14455.0,28,3,376.06,13.430714285714286,9.519481750821985,0.29,40.56,363,12.964285714285714,1,39,13.0,0.07692307692307693,0.7087844205101628,252.15
